iter	Logloss
0	0.5903013682
1	0.5175768267
2	0.4651795756
3	0.4254833682
4	0.3977087965
5	0.3734099307
6	0.3574299396
7	0.3407762231
8	0.3303196779
9	0.3208406951
10	0.3131948297
11	0.3077822573
12	0.302292392
13	0.2980065081
14	0.2946662168
15	0.2916059375
16	0.2895048549
17	0.2878989619
18	0.2865973891
19	0.2847025699
20	0.2829738102
21	0.2817293031
22	0.2810413291
23	0.280152086
24	0.2794086038
25	0.2781949743
26	0.2771773335
27	0.2765486806
28	0.2761297816
29	0.2753113156
30	0.2746437121
31	0.2739905718
32	0.2736589359
33	0.2731303269
34	0.2727887744
35	0.2723169446
36	0.2717050641
37	0.2715405082
38	0.2712095883
39	0.2708558278
40	0.2704878189
41	0.270011353
42	0.2696765846
43	0.2694856796
44	0.2692546067
45	0.2690609272
46	0.2688031473
47	0.2684220712
48	0.2682220193
49	0.268011997
50	0.267729497
51	0.2675157156
52	0.2672000109
53	0.267068051
54	0.266887546
55	0.2667766726
56	0.2664053879
57	0.2663254101
58	0.2660871234
59	0.2659182177
60	0.2658337469
61	0.2657732624
62	0.2656187305
63	0.2654842646
64	0.2653149114
65	0.2652090321
66	0.2650722392
67	0.2649096344
68	0.2645913699
69	0.2645187311
70	0.2643464065
71	0.2642748775
72	0.264223701
73	0.2640555113
74	0.2637757859
75	0.2636898115
76	0.2636297028
77	0.2634945389
78	0.2634772831
79	0.2634245314
80	0.2631773305
81	0.2631071441
82	0.2627878593
83	0.2627511998
84	0.2626073901
85	0.2625524725
86	0.2624070159
87	0.2623195917
88	0.262211797
89	0.2621645944
90	0.2621082089
91	0.2620233265
92	0.2619723111
93	0.2615646891
94	0.2614163148
95	0.2613888023
96	0.2612674394
97	0.2611788337
98	0.2610420229
99	0.2609764189
100	0.2609015963
101	0.2608545548
102	0.2607187643
103	0.2607020098
104	0.2606587989
105	0.2606310357
106	0.2606007666
107	0.2605118208
108	0.2604118306
109	0.2603419485
110	0.2602136045
111	0.2601779295
112	0.2601763364
113	0.2601519206
114	0.2600666086
115	0.2600529329
116	0.2599647031
117	0.2599392491
118	0.2598295033
119	0.2597941505
120	0.2597411303
121	0.2596871972
122	0.2596212889
123	0.2595217641
124	0.2594797704
125	0.2594120363
126	0.2593946731
127	0.2593886766
128	0.2593745176
129	0.2593680377
130	0.2593090926
131	0.2592759952
132	0.2590161747
133	0.2589790498
134	0.2589397411
135	0.2588665116
136	0.2587546895
137	0.2587283226
138	0.2587160431
139	0.2586395737
140	0.2585887373
141	0.2585705507
142	0.2584829117
143	0.2584280477
144	0.2582489569
145	0.2582110444
146	0.2581397302
147	0.2579858964
148	0.2579334848
149	0.2578607028
150	0.257808148
151	0.2577205447
152	0.2577172332
153	0.2576753469
154	0.2575974455
155	0.2575446043
156	0.2575017155
157	0.2574872701
158	0.2574753307
159	0.2574107649
160	0.2573145338
161	0.257311813
162	0.2573088058
163	0.2572991397
164	0.2572852313
165	0.2572663108
166	0.2571905753
167	0.257156225
168	0.257123593
169	0.257132203
170	0.2571012715
171	0.2570892605
172	0.2570423801
173	0.2570005475
174	0.2568786117
175	0.2568779494
176	0.2568262001
177	0.256782846
178	0.2567217707
179	0.256720822
180	0.2567230774
181	0.2566607849
182	0.2566459994
183	0.2565841365
184	0.2565824539
185	0.256572573
186	0.2565639989
187	0.2565520416
188	0.2565438791
189	0.2565209311
190	0.2563954154
191	0.2563260344
192	0.2562455375
193	0.2562261874
194	0.2561933049
195	0.2561781435
196	0.2561858763
197	0.2561836388
198	0.2561958825
199	0.2562000174
200	0.2561901903
201	0.2561421821
202	0.2561233869
203	0.2560822882
204	0.2560813216
205	0.2560338326
206	0.2559838554
207	0.2559601377
208	0.2559623036
209	0.2559345942
210	0.2558480291
211	0.2558290192
212	0.2558011307
213	0.2557605511
214	0.255743904
215	0.255656784
216	0.2556284302
217	0.2555630947
218	0.2555448008
219	0.2555380345
220	0.2554894893
221	0.2554611355
222	0.2553907522
223	0.2553407213
224	0.255317827
225	0.2553160012
226	0.2552095133
227	0.2551791188
228	0.2550832636
229	0.2550947018
230	0.2551133358
231	0.2551027568
232	0.2550359893
233	0.2550070448
234	0.254982629
235	0.2549820204
236	0.2549708686
237	0.2549538635
238	0.2549061417
239	0.2549017562
240	0.2548441714
241	0.2547600587
242	0.254686865
243	0.2546628788
244	0.2546335405
245	0.2546212789
246	0.2546179316
247	0.2545819523
248	0.2545669878
249	0.2545406209
250	0.2545337293
251	0.2544890327
252	0.2544881734
253	0.2544388228
254	0.2544004091
255	0.2544127602
256	0.2544200813
257	0.2544095381
258	0.2544340076
259	0.2543929268
260	0.254357574
261	0.254355426
262	0.2543415534
263	0.2543160994
264	0.2543242261
265	0.2542855618
266	0.2542659253
267	0.2542789029
268	0.2542705794
269	0.2542593918
270	0.2542529298
271	0.254252894
272	0.2542120101
273	0.2542012163
274	0.2541496997
275	0.2541429872
276	0.2541430588
277	0.2541298127
278	0.254130654
279	0.2541322471
280	0.2541326051
281	0.2541235655
282	0.2541317996
283	0.2541222767
284	0.2541305824
285	0.2540833976
286	0.2540617921
287	0.2540332593
288	0.2540310218
289	0.2540210514
290	0.2540094521
291	0.2540122267
292	0.2540105082
293	0.2540009496
294	0.2539667603
295	0.2539765159
296	0.2539687651
297	0.2539668319
298	0.2539573448
299	0.2539584188
300	0.2539591348
301	0.2539219742
302	0.2538936024
303	0.2538932265
304	0.2538862634
305	0.2538760066
306	0.2538745567
307	0.2538917229
308	0.2539049153
309	0.2538990978
310	0.2538904162
311	0.2539020334
312	0.2538905415
313	0.2538277836
314	0.2538307013
315	0.2538220377
316	0.2537778243
317	0.2537585638
318	0.2537176441
319	0.2536873033
320	0.253635375
321	0.2536206074
322	0.2536092408
323	0.2536053923
324	0.2535701648
325	0.2535771996
326	0.2535502957
327	0.253519579
328	0.2534930152
329	0.2534999605
330	0.2534787309
331	0.2534517554
332	0.2533934546
333	0.2533760557
334	0.2533514609
335	0.2533482031
336	0.253331377
337	0.2533255594
338	0.2533385191
339	0.2533306968
340	0.2533127787
341	0.2533130293
342	0.2532804153
343	0.253269532
344	0.2532965254
345	0.2532828318
346	0.2532466377
347	0.2532253902
348	0.2532183913
349	0.2532221861
350	0.2531591239
351	0.2531823404
352	0.2531648162
353	0.2530941106
354	0.2530774277
355	0.2530772129
356	0.2530803633
357	0.2530804707
358	0.2530709299
359	0.2530591875
360	0.2530515799
361	0.2530491992
362	0.2530635372
363	0.2530716997
364	0.253108914
365	0.2530814194
366	0.253085268
367	0.2530999461
368	0.2530881499
369	0.2530800053
370	0.2530716997
371	0.2530718787
372	0.2530778394
373	0.2530926249
374	0.2530857692
375	0.2530740983
376	0.2530628391
377	0.253058543
378	0.2530584356
379	0.2530453864
380	0.2530620515
381	0.2530268419
382	0.2530128261
383	0.2530246402
384	0.2530043414
385	0.2530352371
386	0.2530442945
387	0.2530500047
388	0.253031299
389	0.2530045383
390	0.252983452
391	0.2529702238
392	0.2529630637
393	0.2529708861
394	0.2529740723
395	0.2529961611
396	0.2529530575
397	0.2529196201
398	0.2529104194
399	0.2528141346
400	0.2528071535
401	0.2527391688
402	0.2527380053
403	0.2527262986
404	0.252685719
405	0.2526805458
406	0.2526673355
407	0.252709723
408	0.252703995
409	0.2527065726
410	0.2526843048
411	0.2526681768
412	0.2526679799
413	0.2526605156
414	0.2526665837
415	0.2526635228
416	0.2526635944
417	0.2526872047
418	0.2526866856
419	0.2527404755
420	0.2527842234
421	0.2527872485
422	0.2527771529
423	0.2527764011
424	0.2527601656
425	0.2527560486
426	0.2527587157
427	0.2527422118
428	0.2527024735
429	0.252675856
430	0.2526951165
431	0.2526857727
432	0.2526792749
433	0.2526909816
434	0.2526998601
435	0.2526824969
436	0.2526731352
437	0.2526370664
438	0.2526354375
439	0.2526615538
440	0.2526604619
441	0.2526379077
442	0.2526229074
443	0.2526107711
444	0.2525974534
445	0.2525840283
446	0.2525740221
447	0.2525426789
448	0.2525539918
449	0.2525275354
450	0.252438518
451	0.2524290489
452	0.2524408272
453	0.2524247349
454	0.2523915839
455	0.2523781588
456	0.2523166181
457	0.2522814622
458	0.2522497074
459	0.2522426547
460	0.25223741
461	0.2522332392
462	0.252199587
463	0.2521953804
464	0.2522011085
465	0.2521962039
466	0.252196544
467	0.2521969915
468	0.2521958817
469	0.2521921226
470	0.2522095574
471	0.2522049391
472	0.2522049391
473	0.252237052
474	0.2522321473
475	0.2522387346
476	0.2522228393
477	0.2522091099
478	0.2522104703
479	0.252203346
480	0.2521851416
481	0.2521318529
482	0.2520996147
483	0.2521271093
484	0.2521106412
485	0.2520912732
486	0.2521260532
487	0.2521154384
488	0.2520618275
489	0.2520549539
490	0.2520515707
491	0.2520573525
492	0.2520447866
493	0.2520435515
494	0.2520118324
495	0.2520259735
496	0.2520230379
497	0.2519986937
498	0.2519567
499	0.2519498442
